row_index,recommendationid,appid,review_text_clean,strategy,gold_positive_topics,gold_negative_topics,pred_positive_topics,pred_negative_topics,gold_labels,pred_labels,is_valid,invalid_reason,raw_response,rag_example_count,rag_examples
11,203187397,457760,"game's a fun tactical shooter, with scuffed movement, fields, way too open at times and an enemy armor system that often furstrated me. but overall, the game's fun and really makes you feel like a tactical mastermind at times. that being said, the polar regions map, is one I disencourage people to play, it's both too small and lacking in chackpoints. overall, yeah I'd recommend the game, but be warned, it requires concentration.",v1_topics_only,"[""gameplay""]","[""gameplay"", ""difficulty_balance"", ""content""]","[""gameplay""]","[""controls"", ""difficulty_balance"", ""content""]","[""pos__gameplay"", ""neg__gameplay"", ""neg__difficulty_balance"", ""neg__content""]","[""pos__gameplay"", ""neg__controls"", ""neg__difficulty_balance"", ""neg__content""]",True,,"{""positive_topics"": [""gameplay""], ""negative_topics"": [""controls"", ""difficulty_balance"", ""content""]}",0,[]
11,203187397,457760,"game's a fun tactical shooter, with scuffed movement, fields, way too open at times and an enemy armor system that often furstrated me. but overall, the game's fun and really makes you feel like a tactical mastermind at times. that being said, the polar regions map, is one I disencourage people to play, it's both too small and lacking in chackpoints. overall, yeah I'd recommend the game, but be warned, it requires concentration.",v2_guidelines,"[""gameplay""]","[""gameplay"", ""difficulty_balance"", ""content""]","[""gameplay""]","[""controls"", ""difficulty_balance"", ""content""]","[""pos__gameplay"", ""neg__gameplay"", ""neg__difficulty_balance"", ""neg__content""]","[""pos__gameplay"", ""neg__controls"", ""neg__difficulty_balance"", ""neg__content""]",True,,"{""positive_topics"": [""gameplay""], ""negative_topics"": [""controls"", ""difficulty_balance"", ""content""]}",0,[]
11,203187397,457760,"game's a fun tactical shooter, with scuffed movement, fields, way too open at times and an enemy armor system that often furstrated me. but overall, the game's fun and really makes you feel like a tactical mastermind at times. that being said, the polar regions map, is one I disencourage people to play, it's both too small and lacking in chackpoints. overall, yeah I'd recommend the game, but be warned, it requires concentration.",v3_rag,"[""gameplay""]","[""gameplay"", ""difficulty_balance"", ""content""]","[""gameplay""]","[""controls"", ""difficulty_balance"", ""content""]","[""pos__gameplay"", ""neg__gameplay"", ""neg__difficulty_balance"", ""neg__content""]","[""pos__gameplay"", ""neg__controls"", ""neg__difficulty_balance"", ""neg__content""]",True,,"{""positive_topics"": [""gameplay""], ""negative_topics"": [""controls"", ""difficulty_balance"", ""content""]}",3,"[{""review"": ""A nice and simple tower defense game. Good variety of towers and enemies, challenging, flexible tower placement differentiates it from other games. Could have a few more maps, but the main issue is the grind: by killing bosses you unlock very minor stackable bonuses... that are all but essential to win, especially on the harder maps."", ""positive_topics"": [""gameplay"", ""content"", ""difficulty_balance""], ""negative_topics"": [""content"", ""difficulty_balance""], ""score"": 0.5530415773391724}, {""review"": ""Great game! Especially good for those who like close range combat. Do save frequently, as you can get stuck in the environment sometimes. Also, if you roll a lot in combat to evade (you should), make sure to take a couple of steps towards your target before attacking, otherwise you will frequently attack in the wrong direction. Game has wonderful visuals and an exciting story. Game uses the rather unique SILK engine."", ""positive_topics"": [""gameplay"", ""graphics"", ""story""], ""negative_topics"": [""bugs"", ""controls""], ""score"": 0.5446080565452576}, {""review"": ""A really fun choose your own adventure game with a lot of choice for anyone wanting to play a morally interesting character. I loved the relationships you could build. The only thing I didn't like was the statblock as it was a bit confusing. I recomend this game to anyone wanting a magical based lgbt friendly school game, it's hella good."", ""positive_topics"": [""gameplay"", ""story"", ""content""], ""negative_topics"": [""ui_ux""], ""score"": 0.5419970154762268}]"
12,34456178,659120,super super super super alpha.,v1_topics_only,[],"[""other""]",[],"[""bugs"", ""performance""]","[""neg__other""]","[""neg__bugs"", ""neg__performance""]",True,,"{""positive_topics"": [], ""negative_topics"": [""bugs"", ""performance""]}",0,[]
12,34456178,659120,super super super super alpha.,v2_guidelines,[],"[""other""]",[],"[""bugs"", ""performance""]","[""neg__other""]","[""neg__bugs"", ""neg__performance""]",True,,"{""positive_topics"": [], ""negative_topics"": [""bugs"", ""performance""]}",0,[]
12,34456178,659120,super super super super alpha.,v3_rag,[],"[""other""]",[],"[""other""]","[""neg__other""]","[""neg__other""]",True,,"{""positive_topics"": [], ""negative_topics"": [""other""]}",3,"[{""review"": ""I realy love this game played a alpha version years ago on the Gamescon in Germany"", ""positive_topics"": [""other""], ""negative_topics"": [], ""score"": 0.31014734506607056}, {""review"": ""Really nice to play a platformer that is short and sweet, with a unique art style, and feels really good to play. Seeing each of the incredible (and often upsetting) bosses feels worth the price of admission alone!"", ""positive_topics"": [""gameplay"", ""graphics"", ""content"", ""value""], ""negative_topics"": [], ""score"": 0.30620241165161133}, {""review"": ""This game is so fucking awesome."", ""positive_topics"": [""other""], ""negative_topics"": [], ""score"": 0.30131620168685913}]"
13,168483114,2762330,BEST GAME IN THE WORLD,v1_topics_only,"[""other""]",[],"[""gameplay"", ""story"", ""graphics"", ""replayability"", ""value""]",[],"[""pos__other""]","[""pos__gameplay"", ""pos__story"", ""pos__graphics"", ""pos__replayability"", ""pos__value""]",True,,"{""positive_topics"": [""gameplay"", ""story"", ""graphics"", ""replayability"", ""value""], ""negative_topics"": []}",0,[]
13,168483114,2762330,BEST GAME IN THE WORLD,v2_guidelines,"[""other""]",[],[],[],"[""pos__other""]",[],True,,"{""positive_topics"": [], ""negative_topics"": []}",0,[]
13,168483114,2762330,BEST GAME IN THE WORLD,v3_rag,"[""other""]",[],"[""other""]",[],"[""pos__other""]","[""pos__other""]",True,,"{""positive_topics"": [""other""], ""negative_topics"": []}",3,"[{""review"": ""One of the Worst Games i have ever played"", ""positive_topics"": [], ""negative_topics"": [""other""], ""score"": 0.5945806503295898}, {""review"": ""This game is so fucking awesome."", ""positive_topics"": [""other""], ""negative_topics"": [], ""score"": 0.5398987531661987}, {""review"": ""Dumbest game I've ever played. No point."", ""positive_topics"": [], ""negative_topics"": [""other""], ""score"": 0.48241183161735535}]"
14,198600706,777610,"Tutorial doesnt tell you how to play besides the same thing, i mashed buttons and still couldnt play anything else, its very confusing",v1_topics_only,[],"[""ui_ux"", ""controls""]",[],[],"[""neg__ui_ux"", ""neg__controls""]",[],False,invalid_topic,REJECTED_INVALID_OUTPUT,0,[]
14,198600706,777610,"Tutorial doesnt tell you how to play besides the same thing, i mashed buttons and still couldnt play anything else, its very confusing",v2_guidelines,[],"[""ui_ux"", ""controls""]",[],[],"[""neg__ui_ux"", ""neg__controls""]",[],False,invalid_topic,REJECTED_INVALID_OUTPUT,0,[]
14,198600706,777610,"Tutorial doesnt tell you how to play besides the same thing, i mashed buttons and still couldnt play anything else, its very confusing",v3_rag,[],"[""ui_ux"", ""controls""]",[],"[""ui_ux"", ""controls"", ""gameplay""]","[""neg__ui_ux"", ""neg__controls""]","[""neg__ui_ux"", ""neg__controls"", ""neg__gameplay""]",True,,"{""positive_topics"": [], ""negative_topics"": [""ui_ux"", ""controls"", ""gameplay""]}",3,"[{""review"": ""Lack of tutorial made me feel completely lost. I couldn't navigate well and had a hard time figuring out the controls. Poor graphics and sound design is very obvious and gets boring very fast. Seems like not a lot of work was put into the game. Overall very unsatisfied."", ""positive_topics"": [], ""negative_topics"": [""ui_ux"", ""controls"", ""graphics"", ""audio""], ""score"": 0.6647358536720276}, {""review"": ""achivements dont work no one plays and there are three controls right,left,jump play stick fight"", ""positive_topics"": [], ""negative_topics"": [""bugs"", ""multiplayer"", ""gameplay""], ""score"": 0.6464585661888123}, {""review"": ""I just could not get into it and I feel like this is owed in at least some part to a really rough interface. You shouldn't absolutely require a multi-part tutorial for a game like this. Some of the things seemed like they wanted you to click here, but there was no indication with a click and drag or a click, or... I have not played the boardgame version of this game, but it's normally a well-reviewed/received game so I figured it would be worth a shot on the PC."", ""positive_topics"": [], ""negative_topics"": [""ui_ux"", ""controls""], ""score"": 0.5868287682533264}]"
15,76191658,1323860,City building simulator without city Pros: Simple graphic City management game (?) Cons: Only 2 tracks in OST No zoom allowed Weak production chains Sounds Gameplay loop is boring Overall: Game needs a lot more development before I would recommend it,v1_topics_only,"[""graphics""]","[""audio"", ""controls"", ""gameplay"", ""content""]","[""graphics""]","[""audio"", ""gameplay"", ""performance"", ""value""]","[""pos__graphics"", ""neg__audio"", ""neg__controls"", ""neg__gameplay"", ""neg__content""]","[""pos__graphics"", ""neg__audio"", ""neg__gameplay"", ""neg__performance"", ""neg__value""]",True,,"{""positive_topics"": [""graphics""], ""negative_topics"": [""audio"", ""gameplay"", ""performance"", ""value""]}",0,[]
15,76191658,1323860,City building simulator without city Pros: Simple graphic City management game (?) Cons: Only 2 tracks in OST No zoom allowed Weak production chains Sounds Gameplay loop is boring Overall: Game needs a lot more development before I would recommend it,v2_guidelines,"[""graphics""]","[""audio"", ""controls"", ""gameplay"", ""content""]","[""graphics""]","[""audio"", ""content"", ""gameplay"", ""performance"", ""ui_ux""]","[""pos__graphics"", ""neg__audio"", ""neg__controls"", ""neg__gameplay"", ""neg__content""]","[""pos__graphics"", ""neg__audio"", ""neg__content"", ""neg__gameplay"", ""neg__performance"", ""neg__ui_ux""]",True,,"{""positive_topics"": [""graphics""], ""negative_topics"": [""audio"", ""content"", ""gameplay"", ""performance"", ""ui_ux""]}",0,[]
